0.16714458167552948,-0.20582135021686554,-0.9832581281661987,-0.9467054605484009,-0.9868247509002686,-0.6526822447776794,-1.0,-0.9999513030052185,-0.9990300536155701,-0.9952811002731323,-0.986082911491394,-0.9999999403953552,-0.9839056730270386,-0.9979007244110107,-0.9876795411109924,-0.9999949932098389,-0.9837573170661926,-0.991337239742279,-0.989030122756958,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9346048831939697,-0.999980092048645,-0.5146294832229614,-1.0,-0.5,-0.9491159915924072,-0.9346048831939697,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.9467054605484009,-0.10887312144041061,-0.9522184133529663,-1.0,-1.0,-1.0,label0
-0.19396212697029114,0.06381943821907043,-0.9758554100990295,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-1.0,-0.9999999403953552,-0.993705153465271,-0.9816733002662659,-0.9748206734657288,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9999998807907104,-0.9999999403953552,-0.9999998211860657,-1.0,-1.0,-1.0,-1.0,-0.9999944567680359,-0.9950790405273438,1.0,1.0,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.49874112010002136,-1.0,-1.0,-1.0,-1.0,label0
0.0714324414730072,-0.11647101491689682,0.6435568928718567,-0.012997440993785858,-0.9809085130691528,-0.47231775522232056,-1.0,-0.9999985098838806,-0.9755143523216248,-0.8173999190330505,-0.11304348707199097,-1.0,0.6433333158493042,-0.9601395726203918,-0.5914127230644226,-1.0,0.6416666507720947,-0.6968865394592285,-0.5369261503219604,-0.9999994039535522,-1.0,-1.0,-1.0,-0.5217983722686768,-0.999999463558197,-0.5981217622756958,-1.0,-1.0,-0.8072444796562195,-0.5217983722686768,-1.0,-1.0,-1.0,-1.0,-0.7064846158027649,-0.012997440993785858,-0.10887312144041061,-0.8361774682998657,-0.9915059804916382,-0.986192524433136,-0.11304347962141037,label0
-0.16267640888690948,1.605600118637085e-06,0.996658444404602,-0.5808701515197754,0.7043532133102417,-0.2431224137544632,-1.0,-0.9999516010284424,-0.996761679649353,-0.917342483997345,0.022608686238527298,-1.0,1.0,-0.9922304749488831,-0.7739927172660828,-1.0,1.0,-0.9744374752044678,-0.828740656375885,-0.9999998211860657,-1.0,-1.0,-1.0,0.9604904651641846,-0.9999937415122986,0.7828364372253418,-1.0,-0.5,-0.9866113066673279,0.9604904651641846,-1.0,-1.0,-1.0,-1.0,0.829351544380188,-0.5808701515197754,-0.7499961853027344,0.6109215021133423,-0.5076464414596558,-0.9426348209381104,0.022608695551753044,label0
-0.2585716247558594,0.06741460412740707,0.9332842230796814,-0.955537736415863,-0.998055636882782,-0.8633081316947937,-1.0,-0.9999999403953552,-0.9304778575897217,-0.8746066689491272,-0.8226087093353271,-0.9999994039535522,0.9333333373069763,-0.865590512752533,-0.8052555322647095,-0.9999980330467224,0.8833333253860474,-0.3072652518749237,-0.8470408916473389,-0.9998632073402405,-1.0,-1.0,-1.0,-0.8297002911567688,-0.9999997615814209,-0.9344930648803711,-1.0,-1.0,-0.976121187210083,-0.8297002911567688,-1.0,-1.0,-1.0,-1.0,-0.8976109027862549,-0.955537736415863,-0.10887312144041061,-0.9931740760803223,-0.9942060708999634,-0.98659747838974,-0.8226087093353271,label0
-0.32009464502334595,0.04465045407414436,-0.6505813598632812,-0.9566417336463928,-0.9956710338592529,-0.6956671476364136,-1.0,-0.9999991059303284,-0.966873288154602,-0.8968036770820618,-0.8226087093353271,-0.9999999403953552,-0.6600000262260437,-0.9288758635520935,-0.7519109845161438,-0.9993569850921631,-0.6516666412353516,-0.6653476357460022,-0.7812784910202026,-0.9998642206192017,-1.0,-1.0,-1.0,-0.9386920928955078,-0.9999994039535522,-0.7221551537513733,-1.0,-0.5,-0.9379042983055115,-0.9386920928955078,-1.0,-1.0,-1.0,-1.0,-0.9658703207969666,-0.9566417336463928,-0.10887312144041061,-0.9931740760803223,-0.9779685139656067,-0.9903396964073181,-0.8226087093353271,label0
-0.12613098323345184,0.019917834550142288,-0.9739998579025269,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9909618496894836,-0.9776411056518555,-0.9732272028923035,-0.9999988079071045,-0.9740152955055237,-0.9864427447319031,-0.9519169926643372,-0.9996583461761475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9795640110969543,-0.9999986886978149,-0.996063232421875,-1.0,-1.0,-0.9965502619743347,-0.9795640110969543,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9987956285476685,-0.10887312144041061,-0.9863481521606445,-1.0,-1.0,-1.0,label0
0.13819000124931335,-0.15279723703861237,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.3333333432674408,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9913023710250854,-1.0,-1.0,-1.0,-1.0,label0
-0.23956391215324402,0.10071718692779541,-0.9156339764595032,-0.9987956285476685,-0.9999951124191284,-0.9996561408042908,-0.9931153059005737,-1.0,-0.9706727266311646,-0.9271754622459412,-0.9129084348678589,-0.999998927116394,-0.9156840443611145,-0.9560090899467468,-0.8431844711303711,-0.9991097450256348,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9822888374328613,-0.9999995827674866,-0.9954071044921875,-1.0,-1.0,-0.9965502619743347,-0.9822888374328613,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9987956285476685,-0.7499961853027344,-0.9863481521606445,-1.0,-1.0,-1.0,label0
0.12838214635849,-0.18783855438232422,-0.9987313747406006,-0.5047925114631653,-0.9975860714912415,-0.8567743897438049,-0.9931153059005737,-0.999356746673584,-0.9999265074729919,-0.999771237373352,-0.9995824098587036,-0.9999999403953552,-0.9987320899963379,-0.9998530149459839,-0.9994494318962097,-0.9999999403953552,-0.9991368651390076,-0.9994820952415466,-0.9995642304420471,-0.9999994039535522,-1.0,-1.0,-1.0,-0.9318801164627075,-0.9997633695602417,-0.5143834352493286,-1.0,-1.0,-0.5744717717170715,-0.9318801164627075,-1.0,-1.0,-1.0,-1.0,-0.9385665655136108,-0.5047925114631653,-0.10887312144041061,-0.9385665655136108,-1.0,-1.0,-1.0,label0
-0.41795212030410767,0.1760815531015396,0.9287807941436768,-0.8690219521522522,-0.9945264458656311,-0.8717331290245056,-1.0,-0.9999997615814209,-0.9425301551818848,-0.880016028881073,-0.8226087093353271,-0.9999992251396179,0.9333333373069763,-0.8941344618797302,-0.776343822479248,-0.9997227787971497,0.8833333253860474,-0.39787304401397705,-0.8160211443901062,-0.9957873821258545,-1.0,-1.0,-1.0,-0.7861035466194153,-0.9999997019767761,-0.8429283499717712,-1.0,-1.0,-0.9437257647514343,-0.7861035466194153,-1.0,-1.0,-1.0,-1.0,-0.8703071475028992,-0.8690219521522522,-0.10887312144041061,-0.979522168636322,-0.9352385997772217,-0.9903853535652161,-0.8226087093353271,label0
-0.3196883797645569,0.17879986763000488,-0.9999964237213135,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9995387196540833,-0.9999963045120239,-1.0,-0.9999963045120239,-0.9999962449073792,-0.9999964237213135,-0.9999962449073792,-1.0,-0.9999962449073792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.843930721282959,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.23663584887981415,0.12599430978298187,-0.999514639377594,-0.9538314938545227,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9998676776885986,-0.9998987913131714,-0.9997220039367676,-0.9995599389076233,-0.9999984502792358,-0.9995149374008179,-0.9998734593391418,-0.9994581341743469,-0.9999972581863403,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.972752034664154,-0.999931275844574,-0.8162842392921448,1.0,-1.0,-0.9206554293632507,-0.972752034664154,-1.0,-1.0,-1.0,-1.0,-0.9726962447166443,-0.9538314938545227,-0.9895322918891907,-0.9726962447166443,-1.0,-1.0,-1.0,label0
0.16900210082530975,-0.23895053565502167,-0.9999867081642151,-0.9946805834770203,-0.9985790252685547,-0.9001031517982483,1.0,-0.9934257864952087,-0.999996542930603,-0.9999943971633911,-0.9999915361404419,-0.9999999403953552,-0.9999867081642151,-0.9999953508377075,-0.9999890327453613,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9591280817985535,-0.9974905848503113,-0.8266729116439819,1.0,-1.0,-0.9885726571083069,-0.9591280817985535,-1.0,-1.0,-1.0,-1.0,-0.979522168636322,-0.9946805834770203,-0.9927672147750854,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.12781928479671478,-0.09899337589740753,0.39231523871421814,-0.8609926104545593,-0.9903343915939331,-0.7561898231506348,-1.0,-0.999999463558197,-0.9274006485939026,-0.5291139483451843,0.44869565963745117,-1.0,0.3916666805744171,-0.8790010213851929,0.07382550090551376,-1.0,-0.9972917437553406,-0.9981428980827332,-0.9988254308700562,-0.9999995827674866,-1.0,-1.0,-1.0,-0.8610354065895081,-0.9999998211860657,-0.6020734310150146,-1.0,-1.0,-0.90811687707901,-0.8610354065895081,-1.0,-1.0,-1.0,-1.0,-0.9180887341499329,-0.8609926104545593,1.0,-0.9590443968772888,-1.0,-0.9480261206626892,0.44869565963745117,label0
0.03537771478295326,-0.09683694690465927,-0.9957222938537598,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999996423721313,-0.9955389499664307,-1.0,-0.9955389499664307,-0.9955389499664307,-0.9957247972488403,-0.9955389499664307,-1.0,-0.9955389499664307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.5015182495117188,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.006454050540924072,-0.10873878002166748,-0.9999948143959045,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999945759773254,-1.0,-0.9999945759773254,-0.9999945759773254,-0.9999947547912598,-0.9999945759773254,-1.0,-0.9999945759773254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-1.0,-0.9961547255516052,-1.0,-1.0,-1.0,-1.0,label0
-0.21404002606868744,0.0060531687922775745,-0.9998536705970764,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999886751174927,-0.999847412109375,-1.0,-0.999847412109375,-0.999847412109375,-0.999853789806366,-0.999847412109375,-1.0,-0.999847412109375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.08397039771080017,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.07994531095027924,-0.028199756518006325,-0.9999824166297913,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9999060034751892,-0.9999816417694092,-1.0,-0.9999816417694092,-0.9999816417694092,-0.9999824166297913,-0.9999816417694092,-1.0,-0.9999816417694092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.7452659010887146,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.03458515554666519,-0.054343223571777344,-0.9978525042533875,-1.0,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9999996423721313,-0.9977604746818542,-1.0,-0.9977604746818542,-0.9977604746818542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-0.9999844431877136,-0.9967193603515625,-1.0,-0.5,-1.0,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,label0
-0.0791093036532402,-0.08415263891220093,-0.9999993443489075,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999993443489075,-1.0,-0.9999993443489075,-0.9999992847442627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.949999988079071,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9913634061813354,-1.0,-1.0,-1.0,-1.0,label0
-0.24626168608665466,0.03625285252928734,-0.9115521907806396,-0.9615597128868103,-0.9922518730163574,-0.7489683628082275,-1.0,-0.9999944567680359,-0.9916146993637085,-0.9619631171226501,-0.9128884077072144,-0.9999999403953552,-0.9116047024726868,-0.9868230819702148,-0.9160473942756653,-0.9999999403953552,-0.9988574385643005,-0.998171865940094,-0.9992068409919739,-0.9999566078186035,-1.0,-1.0,-1.0,-0.9482288956642151,-0.9999985098838806,-0.5519404411315918,-1.0,-1.0,-0.9587106704711914,-0.9482288956642151,-1.0,-1.0,-1.0,-1.0,-0.9522184133529663,-0.9615597128868103,-0.7499961853027344,-0.9522184133529663,-1.0,-0.9230793714523315,-0.9128884077072144,label0
-0.33686381578445435,0.16992178559303284,-0.6982408165931702,-0.8845787048339844,-0.9911586046218872,-0.7489683628082275,-1.0,-0.9999977946281433,-0.9825171232223511,-0.9271483421325684,-0.8296060562133789,-1.0,-0.6983333230018616,-0.9606634974479675,-0.8159111142158508,-0.9999428391456604,-0.8316666483879089,-0.9099278450012207,-0.8668212294578552,-0.9999998211860657,-1.0,-1.0,-1.0,-0.9414169192314148,-0.9999988675117493,-0.6091939210891724,-1.0,-0.5,-0.8897992372512817,-0.9414169192314148,-1.0,-1.0,-1.0,-1.0,-0.9453924894332886,-0.8845787048339844,-0.7499961853027344,-0.9453924894332886,-0.9196830987930298,-0.9926139116287231,-0.8296060562133789,label0
0.01594598963856697,-0.17658860981464386,-0.9072814583778381,-0.9987956285476685,-1.0,-1.0,-1.0,-1.0,-0.9677692651748657,-0.919257640838623,-0.9037225246429443,-0.9999993443489075,-0.9073365330696106,-0.9516538381576538,-0.8256087303161621,-0.9995851516723633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9822888374328613,-0.9999996423721313,-0.996063232421875,-1.0,-1.0,-0.9965502619743347,-0.9822888374328613,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9987956285476685,-0.7499961853027344,-0.9863481521606445,-1.0,-1.0,-1.0,label0
-0.3505657911300659,0.1108756810426712,-0.9999996423721313,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.995277464389801,-0.9999996423721313,-1.0,-0.9999996423721313,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9047619104385376,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9711299538612366,-1.0,-1.0,-1.0,-1.0,label0
-0.07925152778625488,-0.012359831482172012,-0.9119324684143066,-0.9362673759460449,-0.9996111392974854,-0.9726616144180298,-1.0,-0.9999987483024597,-0.9908158183097839,-0.9587079286575317,-0.91009122133255,-0.9999999403953552,-0.9119848012924194,-0.9846929907798767,-0.9046064019203186,-0.9999999403953552,-0.9985331296920776,-0.9976529479026794,-0.998734712600708,-0.9999160170555115,-1.0,-1.0,-1.0,-0.9277929067611694,-0.9999985098838806,-0.8914655447006226,-1.0,-1.0,-0.9217643141746521,-0.9277929067611694,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.9362673759460449,-0.10887312144041061,-0.979522168636322,-1.0,-0.970996618270874,-0.91009122133255,label0
-0.28180551528930664,0.14758357405662537,0.0874149352312088,-0.9139860272407532,-0.9854575991630554,-0.611588716506958,-1.0,-0.9999991655349731,-0.9594992995262146,-0.8946354389190674,-0.8260869979858398,-0.9999999403953552,0.004999999888241291,-0.9193649888038635,-0.7696061134338379,-0.9999986886978149,0.08666666597127914,-0.6275203227996826,-0.80118727684021,-0.9999994039535522,-1.0,-1.0,-1.0,-0.9073569774627686,-0.9999995231628418,-0.6280302405357361,-1.0,-0.5,-0.9472063183784485,-0.9073569774627686,-1.0,-1.0,-1.0,-1.0,-0.9112628102302551,-0.9139860272407532,-0.7499961853027344,-0.9112628102302551,-0.9434605836868286,-0.9942807555198669,-0.8260869383811951,label0
-0.24461781978607178,0.006128413137048483,-0.9999994039535522,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9973901510238647,-0.9999993443489075,-1.0,-0.9999993443489075,-0.9999993443489075,-0.9999993443489075,-0.9999993443489075,-1.0,-0.9999993443489075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,-1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-1.0,-0.9931740760803223,-1.0,-1.0,-1.0,label0
-0.28614363074302673,0.057269781827926636,-0.9999977946281433,-0.9981933832168579,-1.0,-1.0,-1.0,-0.9988980889320374,-0.9999988675117493,-0.9999976754188538,-0.9999977350234985,-0.9999999403953552,-0.9999977350234985,-0.9999988079071045,-0.9999959468841553,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9863760471343994,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9863760471343994,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9981933832168579,-0.9921873807907104,-0.9863481521606445,-1.0,-1.0,-1.0,label0
-0.21724236011505127,0.050936009734869,-0.9908596277236938,-0.8857831358909607,-0.9525647163391113,-0.7561898231506348,-1.0,-0.9996904134750366,-0.9997556209564209,-0.9989364743232727,-0.9966186285018921,-1.0,-0.9908649921417236,-0.9995461106300354,-0.9975385069847107,-1.0,-0.9944394826889038,-0.9984299540519714,-0.9975650906562805,-0.9999998211860657,-1.0,-1.0,-1.0,-0.7643051743507385,-0.9999343156814575,-0.17852003872394562,-1.0,-1.0,-0.9553883075714111,-0.7643051743507385,-1.0,-1.0,-1.0,-1.0,-0.8566552996635437,-0.8857831358909607,-0.10887312144041061,-0.9726962447166443,-1.0,-1.0,-1.0,label0
0.07829228788614273,-0.20581798255443573,-0.9996048808097839,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9995879530906677,-1.0,-0.9995879530906677,-0.999587893486023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.999915599822998,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.964751660823822,-1.0,-1.0,-1.0,-1.0,label0
-0.4049200713634491,0.23062051832675934,-0.9999982714653015,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999982118606567,-1.0,-0.9999982118606567,-0.999998152256012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9959127902984619,-0.9809523820877075,-1.0,1.0,-0.5,-1.0,-0.9959127902984619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9913634061813354,-1.0,-1.0,-1.0,-1.0,label0
-0.1703929305076599,-0.06764543801546097,-0.9999999403953552,-0.9968886375427246,-1.0,-1.0,-1.0,-0.9148760437965393,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9850136041641235,-1.0,-0.9661000370979309,1.0,-1.0,-0.9866321682929993,-0.9850136041641235,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9968886375427246,-0.9977721571922302,-1.0,-1.0,-1.0,-1.0,label0
0.12324715405702591,-0.19948908686637878,-0.9999985098838806,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9988856911659241,-0.9999984502792358,-1.0,-0.9999984502792358,-0.9999984502792358,-0.9999985098838806,-0.9999984502792358,-1.0,-0.9999984502792358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.9922484159469604,-0.9931740760803223,-1.0,-1.0,-1.0,label0
0.04369570314884186,-0.14653237164020538,0.6730018258094788,0.16374768316745758,-0.9981755018234253,-0.9368982315063477,-1.0,-0.9999989867210388,-0.8413905501365662,-0.23797468841075897,0.739130437374115,-0.9999992251396179,0.6666666865348816,-0.6504347920417786,1.0,-0.9999992251396179,0.6666666865348816,0.6000000238418579,0.7844311594963074,-0.9995970129966736,-1.0,-1.0,-1.0,-0.9386920928955078,-0.9999998807907104,0.5571678280830383,1.0,-0.5,0.6666666865348816,-0.9386920928955078,-1.0,-1.0,-1.0,-1.0,-0.9658703207969666,0.16374768316745758,-0.9928282499313354,-0.979522168636322,-1.0,-0.9971517324447632,0.739130437374115,label0
-0.3543923795223236,0.11175145953893661,-0.999998152256012,-0.9987956285476685,-1.0,-1.0,-1.0,-0.9991223812103271,-0.9999980330467224,-1.0,-0.9999980330467224,-0.9999980330467224,-0.9999980926513672,-0.9999980330467224,-1.0,-0.9999980330467224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9931880235671997,-1.0,-0.9901580810546875,1.0,-1.0,-0.9948253631591797,-0.9931880235671997,-1.0,-1.0,-1.0,-1.0,-0.9931740760803223,-0.9987956285476685,-0.9920958280563354,-0.9931740760803223,-1.0,-1.0,-1.0,label0
0.020766081288456917,-0.09362494200468063,-0.8620560765266418,-0.899834394454956,-0.9990363717079163,-0.9645804762840271,-0.9931153059005737,-0.9999986290931702,-0.9880120158195496,-0.9438548684120178,-0.8655960559844971,-0.9999999403953552,-0.9909418225288391,-0.9981095790863037,-0.9943321347236633,-0.9999972581863403,-0.8640733957290649,-0.891258716583252,-0.8716321587562561,-0.9999994039535522,-1.0,-1.0,-1.0,-0.9618528485298157,-0.9999983310699463,-0.8369053602218628,-1.0,-0.5,-0.8565473556518555,-0.9618528485298157,-1.0,-1.0,-1.0,-1.0,-0.9658703207969666,-0.899834394454956,-0.7499961853027344,-0.9658703207969666,-1.0,-0.858188807964325,-0.8655960559844971,label0
-0.27173513174057007,-0.0044522215612232685,-0.9999992251396179,-0.9993978142738342,-0.9999853372573853,-0.9989683628082275,-0.979345977306366,-0.9979760646820068,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9591836929321289,-0.9901580810546875,1.0,-0.5,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993978142738342,-0.9843442440032959,-1.0,-1.0,-1.0,-1.0,label0
-0.12256064265966415,0.04314441978931427,0.9445837140083313,-0.8353992104530334,-0.9803435206413269,-0.7561898231506348,-1.0,-0.9999992847442627,-0.953910768032074,-0.8894414305686951,-0.8260869979858398,-0.9999999403953552,0.949999988079071,-0.9118292927742004,-0.7771442532539368,-0.9999999403953552,0.8500000238418579,-0.5540747046470642,-0.7972638607025146,-0.9999908208847046,-1.0,-1.0,-1.0,-0.7425068020820618,-0.9999996423721313,-0.6549267172813416,-1.0,-1.0,-0.941066563129425,-0.7425068020820618,-1.0,-1.0,-1.0,-1.0,-0.8430033922195435,-0.8353992104530334,-0.10887312144041061,-0.9726962447166443,-0.8994004130363464,-0.990288257598877,-0.8260869383811951,label0
-0.19402289390563965,-0.060406140983104706,-0.9982112646102905,-0.9622622728347778,-0.991420328617096,-0.6488996148109436,-1.0,-0.9997007250785828,-0.9998134970664978,-0.999567985534668,-0.999244749546051,-0.999998927116394,-0.9982123374938965,-0.9996891021728516,-0.9990464448928833,-0.9999955296516418,-0.9991893172264099,-0.9987029433250427,-0.9990354776382446,-0.9999576210975647,-1.0,-1.0,-1.0,-0.9550408720970154,-0.999925434589386,-0.4690832793712616,-1.0,-1.0,-0.9536746144294739,-0.9550408720970154,-1.0,-1.0,-1.0,-1.0,-0.9590443968772888,-0.9622622728347778,-0.7499961853027344,-0.9590443968772888,-1.0,-1.0,-1.0,label0
-0.4835538864135742,0.30206307768821716,-0.9999939799308777,-0.9956842660903931,-1.0,-1.0,-1.0,-0.9990155696868896,-0.9999969005584717,-0.999993622303009,-0.9999938011169434,-0.9999999403953552,-0.9999939799308777,-0.9999968409538269,-0.9999887943267822,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9863760471343994,-1.0,-0.9799060821533203,1.0,-1.0,-0.9876383543014526,-0.9863760471343994,-1.0,-1.0,-1.0,-1.0,-0.9863481521606445,-0.9956842660903931,-0.9711299538612366,-0.9863481521606445,-1.0,-1.0,-1.0,label0
0.09885235875844955,-0.09747982770204544,-0.9975870251655579,-0.9164952039718628,-0.9738500714302063,-0.5479711294174194,-1.0,-0.9993417859077454,-0.9999068379402161,-0.9997445344924927,-0.9994504451751709,-0.9999999403953552,-0.9975884556770325,-0.9998202323913574,-0.99940425157547,-0.9999999403953552,-0.9981465339660645,-0.9992585778236389,-0.9992926120758057,-0.9999995827674866,-1.0,-1.0,-1.0,-0.9005449414253235,-0.9998202919960022,-0.3481709957122803,-1.0,-1.0,-0.9521632790565491,-0.9005449414253235,-1.0,-1.0,-1.0,-1.0,-0.9044368863105774,-0.9164952039718628,-0.7499961853027344,-0.9044368863105774,-1.0,-1.0,-1.0,label0
-0.3335064649581909,0.19074881076812744,-0.43799126148223877,-0.4199829399585724,-0.9835988283157349,-0.6789889931678772,-1.0,-0.9999969601631165,-0.9875298738479614,-0.9378283619880676,-0.8226087093353271,-0.9999999403953552,-0.6000000238418579,-0.9845241904258728,-0.8796754479408264,-0.9999999403953552,-0.43833333253860474,-0.8582544922828674,-0.8531039953231812,-0.9999992251396179,-1.0,-1.0,-1.0,-0.8092643022537231,-0.9999988079071045,-0.5820533037185669,-1.0,-1.0,-0.8219984173774719,-0.8092643022537231,-1.0,-1.0,-1.0,-1.0,-0.8156996369361877,-0.4199829399585724,-0.10887312144041061,-0.8156996369361877,-0.21954947710037231,-0.9906874895095825,-0.8226087093353271,label0
